,prep_duration_prediction
7987,2704.635364912008
7988,2041.8815824422134
7989,2792.928843321197
7990,1928.7219936141705
7991,2115.8931716291704
7992,2321.291780406
7993,2567.672572278698
7994,2225.8139261582246
7995,1625.7991116185904
7996,2503.5199412007137
7997,1856.7440823394904
7998,2047.348886219201
7999,2292.3650385468677
8000,1563.130544927161
8001,1964.3657283837917
8002,2391.794368228394
8003,1996.8368326888162
8004,1842.3844191877183
8005,1810.2286993439468
8006,1842.41616111519
8007,1757.9326647043608
8008,1950.192617728683
8009,1539.808064596733
8010,1684.0955960096162
8011,1895.5661409948177
8012,1952.9985008152642
8013,2344.987378328131
8014,2196.667949362447
8015,1503.4395638399908
8016,1635.6470469747933
8017,2210.2939640047057
8018,1791.2224709160337
8019,2311.066603206872
8020,1646.3101480626292
8021,2831.1894993641627
8022,1981.6237322007385
8023,1946.7998069791784
8024,2487.3607786629373
8025,1930.3839727023137
8026,2524.619557328413
8027,2120.8525446951344
8028,2008.4092037787734
8029,1662.2836531735072
8030,1996.3168351355603
8031,1856.304492062799
8032,1799.7402218978757
8033,2226.0547673468286
8034,2177.210565446478
8035,1878.2010569004417
8036,1695.6057898861327
8037,2797.2189093833754
8038,2126.618455063677
8039,2498.2817250810417
8040,1964.8130007831796
8041,2914.901437934075
8042,1867.6735270101817
8043,1867.8066004454408
8044,1768.3578960994275
8045,2331.895857441742
8046,2271.0690531485634
8047,2274.701674347694
8048,1798.9487662127142
8049,2336.6952564212575
8050,2014.368206447609
8051,1971.1399901466348
8052,1857.9834983780952
8053,1901.5715173389056
8054,1878.1702079312242
8055,1755.123096789661
8056,1844.2624488604338
8057,2273.2776044648526
8058,1843.6168875324547
8059,2280.5045388277686
8060,1753.542593815574
8061,1585.0786795364536
8062,1831.6045148387007
8063,2073.2910257250933
8064,1791.313561571901
8065,1826.8604696127252
8066,2054.844922761824
8067,2016.3414273747692
8068,2282.1815156093217
8069,1783.3527933552211
8070,1774.8169039264508
8071,2245.137611659622
8072,1755.0594835933846
8073,1684.0955960096162
8074,1853.5978922357924
8075,1932.9820707173144
8076,1790.7021463255144
8077,1750.341072761737
8078,2078.8782885157943
8079,1979.3891981717472
8080,2294.014918441889
8081,1704.1945023646854
8082,1762.7048439390442
8083,1750.341072761737
8084,1936.5008591238131
8085,1819.241801289505
8086,1842.9483398787816
8087,2060.0454604715223
8088,1594.7352500862949
8089,2669.3331054831833
8090,2285.522688055096
8091,2494.8923496932734
8092,1997.9429902106651
8093,1791.313561571901
8094,1477.3361226423463
8095,1698.5958094249283
8096,1775.2714337821576
8097,2684.224781492481
8098,1820.95034854407
8099,1638.5655495993578
8100,2205.4562257223247
8101,2626.5615576085484
8102,1617.527393665372
8103,2336.6859861580724
8104,2232.2471514265653
8105,2104.900054779625
8106,2368.690785220544
8107,2321.219140878638
8108,1791.0334030469987
8109,1783.8238658448074
8110,1792.767804229599
8111,1641.3039208904922
8112,2183.843774016378
8113,2454.278843766227
8114,1540.5431938755619
8115,1785.5921510484384
8116,1720.3825374487199
8117,2015.0237871326542
8118,2078.939009844532
8119,2277.507470805052
8120,1762.4164698683903
8121,1674.4626624115394
8122,2030.7737883277882
8123,1932.9820707173144
8124,2239.965615299629
8125,1582.52071484831
8126,2443.4360287433437
8127,2814.2072504303837
8128,1939.403425427963
8129,1648.2119648690382
8130,2710.9159915661867
8131,2352.6761589361895
8132,1718.7526663119
8133,2009.1571651156453
8134,2037.2978100784717
8135,2143.281653624002
8136,1797.0657094000856
8137,1996.7273475979678
8138,1885.968249635202
8139,2145.1698516298115
8140,1833.9091184865288
8141,1869.5077457342136
8142,2872.140519364208
8143,3150.159114044899
8144,1566.5474680585821
8145,2964.401031259814
8146,1802.4958384102279
8147,2001.463292583764
8148,1983.3577436747346
8149,1772.9755486968115
8150,2069.3943700279146
8151,2576.875465453763
8152,2994.617667752544
8153,1577.6467904781318
8154,1857.0083874131315
8155,2231.9818412593404
8156,1787.6394512218603
8157,1864.1324900954003
8158,2575.7910127569116
8159,1883.5939593251733
8160,2031.4755520430974
8161,1574.2174203275422
8162,2146.1363666414295
8163,1802.0435157935783
8164,1694.9657150765822
8165,1850.0634879115455
8166,2504.7366703565713
8167,2155.9721333342195
8168,2482.642998764929
8169,2130.0586052513477
8170,1959.1438344567896
8171,2311.3856957393887
8172,1563.3216581452252
8173,1712.2856965443884
8174,1792.3622151311115
8175,1702.1222056847018
8176,2037.5600309596239
8177,2149.026519238805
8178,1926.0395850071434
8179,1885.764451078831
8180,1795.0811591685201
8181,1864.679589622577
8182,2157.6270966593597
8183,1889.3622014603404
8184,1796.4450905311685
8185,1889.5315039203272
8186,1630.7318107336291
8187,1725.3709683023835
8188,1860.6198664175938
8189,1851.540507696283
8190,1781.693387632365
8191,1650.1468290514613
8192,2320.1087422426613
8193,1689.794434471278
8194,2483.2618755432254
8195,1685.4610654827109
8196,1917.7059519327154
8197,2143.7580122679014
8198,1789.0803491529953
8199,2145.022530585647
8200,2230.6029602745803
8201,1617.4995124374814
8202,1846.7061402108386
8203,2079.3015263927264
8204,1940.143162263055
8205,1647.1737742759092
8206,1816.8669718905076
8207,1818.9587722877534
8208,2293.2706151704338
8209,1493.2285535552905
8210,2058.90166631446
8211,2845.0397342683796
8212,1906.1903701492965
8213,1506.6522015249104
8214,2008.3992087306463
8215,1688.9427559231694
8216,2085.6497574421946
8217,1854.7052343349692
8218,2075.171481777601
8219,1651.9118955308882
8220,2092.1097580870623
8221,2274.0339563935513
8222,2137.4361346454416
8223,1660.8497328710641
8224,2614.498694382572
8225,2491.1061355018032
8226,1923.2540365366856
8227,2058.9152669766518
8228,2588.559495424932
8229,1791.0334030469987
8230,1692.2058596359598
8231,1668.9064800338977
8232,2181.8206371278666
8233,2305.4695006134934
8234,1845.5237086677562
8235,1680.3895115329658
8236,1625.1032383189706
8237,2185.3134231291956
8238,1921.56838819086
8239,2152.1097194355975
8240,2565.3828720012802
8241,1884.554575604751
8242,2747.76260844455
8243,1783.9432843222166
8244,1575.5240919308378
8245,1970.7333975033916
8246,2056.5652177895668
8247,1923.2540365366856
8248,2132.7090970438458
8249,2155.168897824571
8250,1926.7495691641311
8251,1956.4893856712322
8252,1790.1721470930192
8253,1790.1721470930192
8254,2308.301283806078
8255,1895.1340537028377
8256,1949.673005416862
8257,1926.0395850071434
8258,1754.946870617729
8259,2213.8006765640407
8260,1821.8398993045057
8261,1855.8549830835427
8262,1887.856842327823
8263,2246.5069945917217
8264,1685.252073829015
8265,1870.2862152994794
8266,1473.679945884577
8267,1579.970331034467
8268,2032.0886929607047
8269,2100.0937196409204
8270,1648.4463395886387
8271,2082.5452030413453
8272,1886.976134206679
8273,1971.10238832547
8274,1898.4605270163886
8275,2352.570904058415
8276,1596.9926967988226
8277,1661.5426416027894
8278,1799.7402218978757
8279,1809.5346839199885
8280,1984.2141523866362
8281,1852.1249720533392
8282,1568.279125809115
8283,1853.6198663152768
8284,2167.357538201159
8285,1791.0334030469987
8286,2085.779282659919
8287,3362.038322454543
8288,2062.5851926450473
8289,1772.068938819712
8290,1896.5920472883768
8291,1840.7819330391098
8292,2095.0938935605113
8293,1841.2516188606132
8294,1788.7545071685863
8295,1617.748093582009
8296,2276.6668894348463
8297,1835.8725796657232
8298,1920.2244489111529
8299,2666.83144952721
8300,2164.4016888715273
8301,1706.450580490839
8302,2493.0616476931236
8303,1888.194999924098
8304,1568.279125809115
8305,1754.1577840304715
8306,1989.3240710749444
8307,2146.5208304713456
8308,1856.9435727885043
8309,1717.2885172129922
8310,1875.595758106724
8311,1876.72271361284
8312,1983.2223605008253
8313,1975.1026665714696
8314,1994.429543808898
8315,2072.6823014263705
8316,1563.3216581452252
8317,2201.6806333689938
8318,2013.5131609752596
8319,2040.8481150062028
8320,1959.6774517135295
8321,2661.503835031251
8322,1702.402364209604
8323,1698.5958094249283
8324,2085.469020795192
8325,1856.1443592710457
8326,1792.9525178037593
8327,1742.8753154476167
8328,1892.2954228057151
8329,1833.1237393539625
8330,2453.371367901179
8331,1657.3806631636023
8332,1815.4175794869338
8333,1717.9255837145336
8334,2155.0950929934534
8335,1912.0216586830215
8336,2499.230019243415
8337,2234.508526629191
8338,2408.114193242067
8339,1584.2600846860123
8340,2413.417939625145
8341,1600.4443460828313
8342,1889.8185324406224
8343,1850.891832236965
8344,2789.628345581343
8345,2012.992458460493
8346,1781.1184547753278
8347,1791.313561571901
8348,2816.196901338198
8349,1758.9558316211053
8350,1889.5893286682526
8351,1943.1914708017305
8352,1904.6045858222437
8353,2248.5085234835865
8354,1801.2998037242028
8355,1788.7545071685863
8356,2098.343452827237
8357,1799.7402218978757
8358,1733.6429202536292
8359,1944.7984793076307
8360,1807.1854639956532
8361,2074.010861219656
8362,1702.6297180208564
8363,2346.0900730272056
8364,1726.8725840834657
8365,2459.1299557359926
8366,1886.797094189241
8367,2446.858896158848
8368,2214.1451826462408
8369,1870.2862152994794
8370,1971.5426454357705
8371,1946.5854226268689
8372,1870.5828617009493
8373,1756.3149469770879
8374,1746.5981241486245
8375,2190.1510180351697
8376,1754.8508381567538
8377,2077.454480661054
8378,1916.7831915942133
8379,2920.4485509824744
8380,3360.696635699964
8381,1698.5958094249283
8382,1913.569999401974
8383,1503.4395638399908
8384,1698.5958094249283
8385,1887.2429773839724
8386,1850.0803539423669
8387,2099.7745232385546
8388,2131.9222007723197
8389,2410.586140731588
8390,2024.0743265178464
8391,2086.762588900095
8392,1563.3216581452252
8393,2917.604048759712
8394,1946.198634258161
8395,2027.5560914900211
8396,1467.4495323548638
8397,2184.1682615357745
8398,1801.4672631911517
8399,2066.895894986175
8400,2175.7369496641386
8401,1740.3085503630894
8402,1768.3578960994275
8403,1802.8870234390672
8404,2136.633843534829
8405,1807.5866807890473
8406,1865.9823919453493
8407,1697.7567333224565
8408,1595.0187857970282
8409,1651.6059166941764
8410,2891.233829466372
8411,2936.434257874609
8412,2306.815057425269
8413,1559.6475477951844
8414,2657.9942639769924
8415,1698.5958094249283
8416,1934.0092285479325
8417,1526.5595451870197
8418,2008.1002770879727
8419,1854.8023541269226
8420,1641.205524256931
8421,1750.341072761737
8422,1703.5824130136189
8423,1899.4934374735237
8424,1589.0461679275334
8425,1731.2794818701393
8426,1818.7464465136513
8427,2001.5504724734917
8428,2265.9808428941174
8429,1969.2380417879424
8430,1940.7139207899706
8431,2588.3194943726608
8432,2040.9881177565417
8433,2062.5851926450473
8434,2335.772189626662
8435,1620.5824553224063
8436,1909.763161842759
8437,1995.4736191861618
8438,1821.1577640545706
8439,2435.9317998510223
8440,3025.576437958175
8441,1969.568850758658
8442,1972.7082279314516
8443,1819.5093527021322
8444,1568.279125809115
8445,1841.2950747493949
8446,2603.8763583079162
8447,2981.2108924982604
8448,1901.9264179513134
8449,1863.2237997879715
8450,2083.107865725203
8451,1751.5259042682228
8452,1932.9820707173144
8453,2308.549169696727
8454,2097.6161703898697
8455,2159.100458565404
8456,1845.8344591355606
8457,2042.2615259156719
8458,1594.7352500862949
8459,1812.7786211455436
8460,2056.832766797679
8461,1968.2540380650466
8462,2054.0229136630574
8463,2111.9429377132
8464,1904.692698029985
8465,1499.4017315415945
8466,1974.0481902022666
8467,2145.670082445885
8468,1672.5492705216755
8469,1692.2058596359598
8470,2538.584055679452
8471,1952.9195049823593
8472,2181.9102920748383
8473,2041.4558638641151
8474,1751.0031277820613
8475,2532.1517217343553
8476,3030.7817762348736
8477,1944.4349062486724
8478,1995.4736191861618
8479,2262.7413421995097
8480,2034.7994417086902
8481,1802.2156798853255
8482,2375.7489474881363
8483,2055.6376854950327
8484,2124.9023880103837
8485,1715.1588257491017
8486,2641.518294075335
8487,1673.0669978028234
8488,1848.0780342374867
8489,1979.5399216786673
8490,1788.4353050319978
8491,2149.8081680129953
8492,2256.767493735026
8493,2017.9462261027604
8494,1757.668264604231
8495,2047.7941755762456
8496,2015.2969511114543
8497,2616.5475254585035
8498,1882.4965042554616
8499,1727.0840961563624
8500,1870.2862152994794
8501,1897.3950486200524
8502,1650.1264782011776
8503,1639.344827358166
8504,2367.9578918797843
8505,1846.875089406365
8506,2033.5625712769515
8507,2032.2618015098553
8508,1613.7690403095646
8509,2019.6529470989126
8510,2094.225949617505
8511,2662.0380562318874
8512,2621.0466362857196
8513,1687.9804125005408
8514,1747.1299923385322
8515,1791.313561571901
8516,1682.48138102836
8517,2119.191571257209
8518,1864.162911730508
8519,2073.266036287889
8520,2025.6600868409087
8521,1956.5456177975238
8522,2090.487227683856
8523,1719.4156327100168
8524,1956.6695169325071
8525,1607.8553367712993
8526,1829.1749312937309
8527,2100.0901548014103
8528,1984.1106047176268
8529,1527.3151383626096
8530,2037.6208520385721
8531,1589.6324917980742
8532,2167.792683207382
8533,1875.5290798614749
8534,1965.3241691201597
8535,2497.042776931058
8536,2316.7925629455585
8537,1970.459496569258
8538,2870.496254615959
8539,2145.513294355377
8540,1698.5958094249283
8541,1698.5958094249283
8542,1797.6422896418271
8543,2561.4977442660443
8544,1745.3314494127558
8545,1579.970331034467
8546,2427.969583743224
8547,2057.3963567538062
8548,1999.8899993505104
8549,1998.0568565137833
8550,1819.5093527021322
8551,2022.172199348054
8552,2368.4365531326694
8553,1577.6467904781318
8554,1791.313561571901
8555,1517.166237465886
8556,2753.1111640210092
8557,2315.372235662157
8558,1568.279125809115
8559,2497.3576675893755
8560,2093.46823129138
8561,2210.8761155935044
8562,2777.6775634571386
8563,1897.3377140971656
8564,1573.0494426662708
8565,2328.879412813587
8566,1903.9688334653133
8567,1885.4097106374288
8568,1855.8549830835427
8569,1959.5470767642817
8570,2150.6552052905695
8571,2070.6304060855427
8572,1893.4301473559055
8573,2850.418263511457
8574,1867.110303474158
8575,1943.1914708017305
8576,2101.6974764761994
8577,1867.799258326875
8578,2432.999781838571
8579,1909.16655858902
8580,1736.6344400130488
8581,2159.9257879373768
8582,1989.2992414866578
8583,1884.879724241446
8584,1582.5703345355405
8585,1785.1377041966696
8586,2067.8672538447163
8587,1713.0140874640088
8588,2736.1283821850484
8589,1883.0230908412373
8590,1890.6701747225197
8591,1852.0008715900913
8592,2668.8144807374656
8593,2203.822540624237
8594,2572.7627945409263
8595,2028.274481931898
8596,1842.41616111519
8597,1591.0637425598397
8598,2096.219737152966
8599,2044.43002942144
8600,1791.313561571901
8601,1908.37301295532
8602,1791.0334030469987
8603,2148.8153516309353
8604,2387.809343132394
8605,1668.0702358735953
8606,1650.2165166079242
8607,1842.0241104068987
8608,1693.8236301902448
8609,2576.2560538450743
8610,1934.0987299996727
8611,2265.5216998223764
8612,2423.552878711737
8613,2452.554808017896
8614,1957.604179988105
8615,1930.1267731552516
8616,2046.7325824299726
8617,1734.324594728665
8618,1929.588413889135
8619,1590.6730767277384
8620,2527.853640076607
8621,1662.7656676879897
8622,2330.0652509027846
8623,1858.1439648573153
8624,1669.6904831768559
8625,1609.26503246788
8626,2062.451118286892
8627,2252.234431886244
8628,1866.6814087089456
8629,1784.0654807769388
8630,2260.792946602579
8631,1698.5958094249283
8632,2586.017340616931
8633,2677.3486912683916
8634,1539.808064596733
8635,2077.454480661054
8636,2086.2528258868783
8637,2207.4549345616674
8638,1732.6103811409178
8639,2010.9577422007362
8640,2082.5018530202715
8641,1763.3076691757772
8642,1499.977949773193
8643,1851.471986062625
8644,1820.44634759178
8645,2469.6305317451047
8646,1912.2780544031318
8647,2812.7000409935545
8648,2342.1858598675854
8649,1668.566833866453
8650,2103.67148283692
8651,1835.7250076181422
8652,2430.57838528484
8653,2679.353332824753
8654,1879.425240505474
8655,1802.0435157935783
8656,2512.392378872883
8657,1881.940991422059
8658,1953.4525677719362
8659,2916.608498608608
8660,1693.8236301902448
8661,2176.737154762467
8662,2504.6532439203
8663,1890.0778678797035
8664,1698.5958094249283
8665,1898.4605270163886
8666,2222.9225248159914
8667,1941.7643127332015
8668,2159.7597643811278
8669,2265.719761570796
8670,2147.9002109855974
8671,1560.1090204603056
8672,2655.4073802736625
8673,1932.9820707173144
8674,2076.4983553607613
8675,1617.5901344711212
8676,1802.4958384102279
8677,1837.4278600855837
8678,1563.0414996203228
8679,1933.7646202219566
8680,1779.4876957569825
8681,2078.165689899636
8682,2475.6298898359482
8683,2002.8123827391369
8684,1569.920398427013
8685,1842.8517735345913
8686,2069.87536656315
8687,1697.9218710839684
8688,2222.3917101118886
8689,1881.3514647016557
8690,1722.6977629492171
8691,1828.538795120647
8692,1948.4786954561766
8693,1857.0083874131315
8694,2549.602462972831
8695,2390.0299346544152
8696,1484.5757274259672
8697,1936.1377744852036
8698,2194.5452146438947
8699,1689.4447907323806
8700,1758.7677330877116
8701,2394.5003637637665
8702,2059.863031374097
8703,1964.9503315642953
8704,1841.7439518819963
8705,2398.506493259893
8706,2413.887652296325
8707,3032.5035827632314
8708,1669.4933569188174
8709,1699.2047530157415
8710,2219.9011549412808
8711,2130.427717693266
8712,1950.4936473957555
8713,1484.6635270297936
8714,1493.2285535552905
8715,2252.7755111599336
8716,2014.8125512523732
8717,2853.3746657583097
8718,2053.3151162552517
8719,1897.028704864678
8720,1773.6076615774493
8721,1882.0437554292846
8722,1980.5923345048386
8723,2195.6716903068805
8724,1916.0830058764473
8725,1881.6014858573094
8726,2195.3975403148984
8727,1628.8453184524474
8728,1869.7235526156219
8729,2168.0806900186235
8730,1832.279503307817
8731,2095.174969053864
8732,1806.903521716387
8733,1797.134394365795
8734,1688.8677752442995
8735,2776.854913249217
8736,1914.4007588474237
8737,1582.52071484831
8738,1620.5824553224063
8739,1695.9977114099277
8740,2499.596153664887
8741,2153.8159499530047
8742,2230.1082507106453
8743,1799.4600633729733
8744,1636.247987064433
8745,1914.0738975555794
8746,1730.5837275042284
8747,1730.5837275042284
8748,1484.6635270297936
8749,2143.235369536756
8750,1643.7798224507708
8751,1787.6958372222489
8752,2042.3931020723226
8753,1706.450580490839
8754,2082.5018530202715
8755,1671.2598949285084
8756,2140.721813188069
8757,2193.3984729861777
8758,2129.13556470037
8759,1786.5413823372173
8760,2056.5652177895668
8761,2260.309428011091
8762,1672.1324092321518
8763,2806.2437302737985
8764,2469.1898472739203
8765,1854.7052343349692
8766,2231.941142274442
8767,1861.929778624754
8768,1935.8879161633533
8769,1611.7034960628505
8770,1702.8617428140883
8771,2480.087345121408
8772,1579.8405975504488
8773,1786.1564091535856
8774,2488.8530383614648
8775,1998.3390232720146
8776,2532.31597657278
8777,2610.225356108035
8778,1929.472022605111
8779,1861.8725333226782
8780,1690.6364082857283
8781,2347.846098092855
8782,1802.0435157935783
8783,1776.9783183796364
8784,1855.4461777586805
8785,1790.6177438589648
8786,1506.6522015249104
8787,1901.731775927059
8788,1620.934859001095
8789,2789.628345581343
8790,1852.7869032495623
8791,2724.877781661095
8792,2128.7616172668027
8793,1746.5981241486245
8794,1934.0987299996727
8795,2562.225886466512
8796,1582.6546348499974
8797,3026.1219779014573
8798,1888.194999924098
8799,2255.8342795839476
8800,1577.6467904781318
8801,2162.054494254811
8802,2042.0378759622815
8803,1651.6059166941764
8804,2795.64615586041
8805,2383.264900995256
8806,1669.6904831768559
8807,1649.412894832477
8808,2146.7604032723357
8809,2437.085199683472
8810,1722.6977629492171
8811,2430.9814195345816
8812,1847.2098214224088
8813,1799.7402218978757
8814,1599.9341713429296
8815,1910.148728626415
8816,1825.2146178767443
8817,2167.212050674078
8818,1866.08189539647
8819,2042.4210732138968
8820,1915.029030842251
8821,1627.1009294654355
8822,1859.7793746611958
8823,1483.450108974902
8824,1797.4945413257744
8825,1798.598807418994
8826,1961.5284630373064
8827,1958.1947050615063
8828,1513.4921271158455
8829,2640.512821500133
8830,2180.7755500881262
8831,2168.1114828690615
8832,2125.5289002606746
8833,1996.182871560016
8834,2252.077062319503
8835,1972.6121576666303
8836,2039.2067296098824
8837,1628.4279613191593
8838,2115.9586708249785
8839,1846.1851672278415
8840,1734.6766824818437
8841,2702.3736958809145
8842,2012.0084898683303
8843,2545.612711810837
8844,1890.844308800419
8845,2298.835996714103
8846,1774.2155215245896
8847,1966.5098662393355
8848,1691.1300521108078
8849,1786.2612238123152
8850,1939.5292177249771
8851,1506.6522015249104
8852,1680.49210944088
8853,2125.567862468769
8854,2323.207238944271
8855,1857.0083874131315
8856,1849.5844281124794
8857,2535.786343331808
8858,2233.3818928898645
8859,2744.129846522251
8860,2006.5515809884407
8861,1677.3463729479513
8862,2611.1787887082037
8863,2048.4006918731334
8864,1851.471986062625
8865,2127.707306662201
8866,2655.392279903801
8867,1698.5958094249283
8868,1473.679945884577
8869,2117.4837360569854
8870,2127.679668044339
8871,2169.0217966897017
8872,2007.3245280204899
8873,1582.52071484831
8874,2432.364416909806
8875,2464.153375240562
8876,2287.301283833877
8877,1854.7052343349692
8878,1822.1261994460683
8879,1878.8607360173871
8880,2469.6305317451047
8881,1928.3774435741846
8882,2390.8828872370186
8883,2186.619124776483
8884,2291.7075656450643
8885,1951.7186898871423
8886,1899.4934374735237
8887,2895.920844783474
8888,2670.8118669725154
8889,2407.325303281935
8890,2741.223651381668
8891,1923.2540365366856
8892,1905.9987071560063
8893,1942.9172538084715
8894,2194.547844466774
8895,2172.246567549895
8896,2014.0701057460365
8897,2598.5467065519665
8898,2465.58819859664
8899,1793.5519000254362
8900,1985.4397693034075
8901,2458.339605046359
8902,1847.2303328584821
8903,1809.377165422637
8904,1682.48138102836
8905,2724.87550807741
8906,2172.1637425751906
8907,1788.4353050319978
8908,1771.7928995147333
8909,1548.789612772509
8910,1932.9820707173144
8911,1758.7677330877116
8912,1704.8201866749482
8913,1864.7060928919032
8914,1769.4494077046572
8915,2609.6286440066847
8916,1526.7173532350423
8917,2147.0122368801185
8918,1976.2157001679593
8919,1867.5264419205384
8920,1811.0844096884857
8921,2805.9267533655
8922,1666.996905097419
8923,1965.0130476291977
8924,2037.5037963331426
8925,1768.8063668303466
8926,1937.3645716013045
8927,2341.1445445268005
8928,1983.651185805255
8929,2360.601190825589
8930,1994.7198952567153
8931,1726.406081053445
8932,2162.087982517241
8933,1882.3776745428597
8934,1617.4995124374814
8935,2034.8211816299888
8936,1865.496643855516
8937,1915.1665914032426
8938,1953.795757729515
8939,2392.3063633157076
8940,2511.5992327105923
8941,1717.9255837145336
8942,2657.707128790569
8943,1805.5610546917696
8944,2214.845752335315
8945,2014.1703798856556
8946,1870.044938898976
8947,2274.2024548981562
8948,2178.7228239900105
8949,1645.7212837143766
8950,1902.0774029208972
8951,1865.4232276582745
8952,1856.9435727885043
8953,1987.6135852929608
8954,2056.5652177895668
8955,1722.3970798747873
8956,1788.1897079624373
8957,2635.068059106791
8958,1838.1400829426884
8959,2035.628694958063
8960,1851.6143018031723
8961,1775.9904412504043
8962,2322.0808545515783
8963,1693.6171369152357
8964,1793.4001498670627
8965,1969.2971613034756
8966,1890.4413188923324
8967,1557.8341244599092
8968,2510.518693977484
8969,2289.7591139289634
8970,1884.879724241446
8971,2689.5310543011906
8972,1813.8918220685775
8973,2129.13556470037
8974,2390.942566778389
8975,1585.8043653163659
8976,2562.1939379024902
8977,1904.6045858222437
8978,1883.2562877173762
8979,1778.3829326508342
8980,2747.76260844455
8981,1765.7597980844268
8982,1923.0004326902165
8983,1943.1914708017305
8984,1493.2285535552905
8985,1617.4995124374814
8986,1731.7539227116645
8987,2039.5481079368749
8988,2808.73939930261
8989,2364.71882252247
8990,1787.6394512218603
8991,2057.9619721776253
8992,2330.141808596856
8993,1915.029030842251
8994,2115.035162573226
8995,1730.5837275042284
8996,1844.9772001543404
8997,1563.3216581452252
8998,2135.6639561297493
8999,1720.6776510039301
9000,2311.617229901004
9001,1620.5824553224063
9002,2062.0197757211813
9003,2069.87536656315
9004,1755.093622737671
9005,1651.8860752190787
9006,2735.0084504317956
9007,1824.5666318177393
9008,1913.5832306433888
9009,2406.903128876194
9010,1790.3953047724162
9011,2381.0426843657774
9012,1645.7212837143766
9013,2302.897595058894
9014,2337.990411100368
9015,1923.2540365366856
9016,1552.9688277251375
9017,1781.30536886637
9018,1873.2451354037569
9019,1819.9680458021844
9020,1858.2929404924914
9021,1929.421372445324
9022,1820.6417728717195
9023,2470.7738520774783
9024,1650.4934629490601
9025,2579.480568333672
9026,1730.5837275042284
9027,1832.0958132071698
9028,1643.7798224507708
9029,1834.4673087957892
9030,1571.1037708817628
9031,2163.9511940453854
9032,1829.3875691269145
9033,1936.9580075032763
9034,2212.871992884676
9035,1964.8130007831796
9036,2620.323551707016
9037,1849.1282762248911
9038,1918.4497422974346
9039,1958.9539713825168
9040,2854.4027154357373
9041,2386.1034478433344
9042,2439.9398897437745
9043,2033.7557230390166
9044,1799.7402218978757
9045,1904.0812702514459
9046,2234.715057920496
9047,2109.3247588965446
9048,2547.976166889099
9049,1698.5958094249283
9050,1566.7927153996964
9051,2434.0567701271057
9052,1970.082242028581
9053,1915.7404298855165
9054,1566.7927153996964
9055,1722.6977629492171
9056,1980.5135822493519
9057,2581.987487350586
9058,1851.471986062625
9059,2056.5827300231963
9060,1772.6236631134211
9061,1834.7585516521142
9062,1730.5837275042284
9063,1745.717957713399
9064,2057.7516816633674
9065,1946.5854226268689
9066,1867.5264419205384
9067,1706.0199668508985
9068,1978.8881074821918
9069,1604.7069644053288
9070,2495.39887841731
9071,1677.9714853638761
9072,3093.5008406766706
9073,2002.8352995682749
9074,1847.387317417396
9075,1970.9610940185414
9076,1965.1961675786417
9077,1912.7393958840014
9078,2091.1515948622964
9079,1912.69537829084
9080,2490.564693613945
9081,2400.795536832509
9082,2295.2995477840964
9083,1660.37784558295
9084,1860.512655572268
9085,1781.0739457151863
9086,1808.6121769544309
9087,2080.8926978625536
9088,1730.5837275042284
9089,1781.7889639784935
9090,1774.4412550120148
9091,1886.6059234134523
9092,1527.3151383626096
9093,2456.5952432404533
9094,2100.625446550864
9095,1858.4558881355506
9096,1848.0780342374867
9097,2015.962539444523
9098,1763.3224951950526
9099,1867.4778720435206
9100,2107.313806658457
9101,2532.4012530046525
9102,1870.2862152994794
9103,2100.823966020827
9104,1783.8478042577806
9105,1802.1106293298483
9106,1675.8445565420923
9107,1912.5225518692232
9108,1904.6045858222437
9109,1864.162911730508
9110,1921.2677289780693
9111,1856.6221865051502
9112,1571.1037708817628
9113,1959.3465527966168
9114,1845.2775517752782
9115,2576.875465453763
9116,1956.3134568074977
9117,1617.4995124374814
9118,1779.0264729879575
9119,1802.9803787873554
9120,2155.3928160479904
9121,2073.5197185691695
9122,1782.7242332763785
9123,2427.0525142216184
9124,1651.8897074780539
9125,2211.2991776678155
9126,2055.374826375957
9127,2083.107865725203
9128,2170.19772034224
9129,1598.9749758902972
9130,2523.115626192476
9131,2188.594305741623
9132,1846.1851672278415
9133,2198.8802317464338
9134,1763.042287647248
9135,1795.4894148655221
9136,1816.9443979838873
9137,2266.317381399268
9138,2312.1309516060405
9139,2069.284037170985
9140,2163.4615399992335
9141,1745.717957713399
9142,1698.5958094249283
9143,2298.3808988352075
9144,1852.7908247591172
9145,1670.6417999415567
9146,1763.8493257865186
9147,2859.172639479885
9148,2271.891335346517
9149,2283.1219639545616
9150,1734.324594728665
9151,1903.9688334653133
9152,1958.0483215338725
9153,1749.02852942915
9154,1730.5837275042284
9155,2138.6317112885126
9156,2063.6316059937726
9157,1703.615524088789
9158,2154.738654989007
9159,2038.9190355904586
9160,2247.1971172258673
9161,1864.17735685316
9162,1723.8262047891524
9163,2634.019543211659
9164,2283.83294155885
9165,1990.471796552961
9166,1943.1914708017305
9167,1834.0587412990214
9168,1777.3998353651457
9169,1889.5315039203272
9170,2236.3618501652845
9171,1717.7862666986923
9172,2544.7129655816125
9173,1796.9758068973933
9174,1559.8288619354032
9175,1670.6417999415567
9176,1771.5116537240228
9177,1885.968249635202
9178,2182.576322626279
9179,1956.2497291013728
9180,1847.5827871364434
9181,1895.128836168295
